-4.678226947784423828e+00,-4.555881500244140625e+00,-1.973707914352416992e+00,1.560568809509277344e+00,-2.575067520141601562e+00,-2.472376346588134766e+00,1.000503921508789062e+01,5.046120643615722656e+00,6.234999299049377441e-01,4.739254713058471680e-01
-3.435120582580566406e+00,-3.994523286819458008e+00,-1.703196287155151367e+00,-1.247805207967758179e-01,-2.950294494628906250e+00,-2.581988096237182617e+00,1.036899089813232422e+01,3.745105504989624023e+00,-9.437672793865203857e-02,-4.082248210906982422e-01
-6.300136089324951172e+00,-6.562147140502929688e+00,-1.770172476768493652e+00,4.941492378711700439e-01,-2.779591083526611328e+00,-2.842120647430419922e+00,1.378869247436523438e+01,6.786448478698730469e+00,-6.765352189540863037e-02,-6.018711924552917480e-01
-3.797506809234619141e+00,-3.699946403503417969e+00,-2.717218160629272461e+00,2.543944358825683594e+00,-2.223410129547119141e+00,-2.153925895690917969e+00,8.125606536865234375e+00,3.109751462936401367e+00,3.324429392814636230e-01,6.574072837829589844e-01
-4.052712917327880859e+00,-4.385286331176757812e+00,-2.068306684494018555e+00,1.620596051216125488e+00,-2.874294757843017578e+00,-2.076499938964843750e+00,9.272203445434570312e+00,4.158844947814941406e+00,-1.749227494001388550e-01,6.862249225378036499e-02
-4.240998744964599609e+00,-4.379868030548095703e+00,-1.833382487297058105e+00,1.087855815887451172e+00,-1.938050746917724609e+00,-2.039538621902465820e+00,1.007593345642089844e+01,3.784726381301879883e+00,4.646063968539237976e-02,-1.418899297714233398e-01
-3.637358665466308594e+00,-5.088855743408203125e+00,-1.076964497566223145e+00,6.237854361534118652e-01,-3.158776283264160156e+00,-2.177884578704833984e+00,1.002763557434082031e+01,4.366880416870117188e+00,7.603554427623748779e-02,-4.102831184864044189e-01
-4.099629878997802734e+00,-4.690160274505615234e+00,-1.190272808074951172e+00,-5.296509712934494019e-03,-2.340727329254150391e+00,-2.966578722000122070e+00,1.046500778198242188e+01,4.763904094696044922e+00,-2.189287394285202026e-01,5.339851379394531250e-01
-6.632209300994873047e+00,-6.793053627014160156e+00,-1.716795325279235840e+00,-1.697966307401657104e-01,-2.906633377075195312e+00,-2.894682407379150391e+00,1.437670516967773438e+01,6.948888301849365234e+00,4.126611948013305664e-01,-4.596090614795684814e-01
-3.743538379669189453e+00,-3.979594469070434570e+00,-2.037456989288330078e+00,2.650095224380493164e+00,-2.818439006805419922e+00,-1.548277974128723145e+00,6.802982330322265625e+00,3.580321311950683594e+00,9.789088964462280273e-01,4.268728196620941162e-01
-4.689846515655517578e+00,-4.382407665252685547e+00,-1.545185565948486328e+00,4.496955275535583496e-01,-1.921428203582763672e+00,-3.063685655593872070e+00,1.044880771636962891e+01,4.977839946746826172e+00,-1.618560999631881714e-01,-3.343109041452407837e-02
-4.142040729522705078e+00,-4.180694580078125000e+00,-1.336422920227050781e+00,1.950282007455825806e-01,-2.559386968612670898e+00,-2.837956190109252930e+00,1.044141864776611328e+01,4.110738277435302734e+00,-3.816648125648498535e-01,1.203368529677391052e-01
-3.797103404998779297e+00,-4.457055091857910156e+00,-1.611910343170166016e+00,4.888717234134674072e-01,-3.311534166336059570e+00,-2.499405384063720703e+00,1.044587516784667969e+01,4.041453838348388672e+00,3.988707661628723145e-01,-7.656881958246231079e-02
-4.300407886505126953e+00,-4.944967269897460938e+00,-2.045026540756225586e+00,9.068872332572937012e-01,-2.578001976013183594e+00,-2.624152898788452148e+00,1.158825302124023438e+01,4.213211536407470703e+00,-7.221647500991821289e-01,2.811664016917347908e-03
-4.181859970092773438e+00,-5.307186603546142578e+00,-8.995332717895507812e-01,-1.195483088493347168e+00,-3.366234302520751953e+00,-3.284763574600219727e+00,1.274473381042480469e+01,4.830868721008300781e+00,4.603175520896911621e-01,-9.836829267442226410e-03
-3.395027637481689453e+00,-2.905128479003906250e+00,-1.377014160156250000e+00,1.386777400970458984e+00,-1.883682131767272949e+00,-1.435585379600524902e+00,5.888044357299804688e+00,2.829807519912719727e+00,6.369321346282958984e-01,9.302904456853866577e-02
-4.009952068328857422e+00,-4.682740688323974609e+00,-1.150465011596679688e+00,-1.345986247062683105e+00,-2.068135738372802734e+00,-2.545547962188720703e+00,1.175201129913330078e+01,4.454852104187011719e+00,1.649170070886611938e-01,-1.419652998447418213e-01
-3.235382556915283203e+00,-4.348817348480224609e+00,-1.952078461647033691e+00,2.133167982101440430e+00,-2.956459760665893555e+00,-2.096349239349365234e+00,8.820141792297363281e+00,3.784625053405761719e+00,-3.308451175689697266e-01,4.474669396877288818e-01
-3.628180027008056641e+00,-4.081334114074707031e+00,-1.838127136230468750e+00,7.353920340538024902e-01,-2.287055969238281250e+00,-2.076883792877197266e+00,8.708754539489746094e+00,3.789955854415893555e+00,6.433311104774475098e-01,2.883478440344333649e-02
-3.752099514007568359e+00,-3.747202634811401367e+00,-1.475032091140747070e+00,1.085820913314819336e+00,-2.338026523590087891e+00,-2.095794916152954102e+00,8.314508438110351562e+00,4.028517246246337891e+00,5.132233500480651855e-01,-8.134848624467849731e-02
-7.087736606597900391e+00,-6.676577091217041016e+00,-1.688241600990295410e+00,-8.218417167663574219e-01,-2.764848947525024414e+00,-3.930618286132812500e+00,1.542032432556152344e+01,7.033658981323242188e+00,4.340920448303222656e-01,5.456896871328353882e-02
-5.357161998748779297e+00,-5.498155117034912109e+00,-1.562532067298889160e+00,1.699583679437637329e-01,-2.640258789062500000e+00,-3.619527339935302734e+00,1.241277408599853516e+01,5.442652702331542969e+00,-5.920702815055847168e-01,-2.843264639377593994e-01
-3.720495700836181641e+00,-3.610495805740356445e+00,-1.929661631584167480e+00,1.021355509757995605e+00,-1.734433889389038086e+00,-1.697053074836730957e+00,8.104343414306640625e+00,2.844844102859497070e+00,3.015950918197631836e-01,2.655771672725677490e-01
-3.711866855621337891e+00,-4.259224414825439453e+00,-1.532263994216918945e+00,3.527320921421051025e-01,-1.871422648429870605e+00,-2.202174663543701172e+00,9.192678451538085938e+00,4.160982608795166016e+00,2.332710176706314087e-01,-4.452318698167800903e-02
-4.883565902709960938e+00,-4.377161026000976562e+00,-2.037209033966064453e+00,2.444747924804687500e+00,-2.647055149078369141e+00,-2.371925830841064453e+00,8.967666625976562500e+00,4.150813102722167969e+00,2.032592445611953735e-01,-1.031030192971229553e-01
-4.068397521972656250e+00,-4.759399890899658203e+00,-2.222513914108276367e+00,1.959364891052246094e+00,-2.610173702239990234e+00,-2.683680057525634766e+00,9.816057205200195312e+00,4.335848331451416016e+00,-1.835066527128219604e-01,-3.732764422893524170e-01
-3.522987365722656250e+00,-4.433302402496337891e+00,-1.155145883560180664e+00,9.409309923648834229e-02,-2.993539094924926758e+00,-2.705472707748413086e+00,1.031565380096435547e+01,3.561235189437866211e+00,1.025669574737548828e+00,-5.547974705696105957e-01
-4.669994354248046875e+00,-4.591296195983886719e+00,-1.932931780815124512e+00,2.871651947498321533e-01,-2.431581497192382812e+00,-2.168838262557983398e+00,1.101815986633300781e+01,4.143303394317626953e+00,4.359383583068847656e-01,-3.843376636505126953e-01
-3.097327947616577148e+00,-3.520811557769775391e+00,-1.506646037101745605e+00,7.537618279457092285e-01,-1.990504980087280273e+00,-1.901206612586975098e+00,7.619939804077148438e+00,3.503401994705200195e+00,1.103017479181289673e-01,4.106708616018295288e-02
-3.505965709686279297e+00,-3.455033540725708008e+00,-1.495055675506591797e+00,7.016605734825134277e-01,-2.050786972045898438e+00,-1.050547242164611816e+00,7.684682369232177734e+00,2.498780965805053711e+00,1.045533895492553711e+00,-2.184061706066131592e-01
-2.921331405639648438e+00,-3.427465915679931641e+00,-1.481227755546569824e+00,6.586437821388244629e-01,-2.449274063110351562e+00,-1.934540510177612305e+00,7.950819015502929688e+00,2.787592411041259766e+00,3.021968603134155273e-01,4.123786389827728271e-01
-4.832314014434814453e+00,-5.286999702453613281e+00,-1.050435662269592285e+00,-6.845719218254089355e-01,-2.305918693542480469e+00,-3.125449657440185547e+00,1.209128761291503906e+01,5.136011123657226562e+00,-5.358760952949523926e-01,-5.731324106454849243e-02
-3.427100658416748047e+00,-3.602947950363159180e+00,-1.891597032546997070e+00,1.422700643539428711e+00,-2.447109699249267578e+00,-2.439833641052246094e+00,8.591684341430664062e+00,3.151531219482421875e+00,-3.445049002766609192e-02,-4.027432948350906372e-02
-3.808415889739990234e+00,-4.765048503875732422e+00,-1.224421977996826172e+00,1.675780892372131348e+00,-2.736150741577148438e+00,-2.328955650329589844e+00,8.773859024047851562e+00,4.496814250946044922e+00,-2.506410479545593262e-01,4.226427525281906128e-02
-5.851597309112548828e+00,-5.607181072235107422e+00,-1.889281272888183594e+00,3.929671943187713623e-01,-2.774292945861816406e+00,-3.336193084716796875e+00,1.258053016662597656e+01,6.200084209442138672e+00,3.830782771110534668e-01,1.619900763034820557e-01
-4.168971061706542969e+00,-4.590964317321777344e+00,-1.903612136840820312e+00,1.737629771232604980e+00,-3.478667259216308594e+00,-2.743464946746826172e+00,1.027491474151611328e+01,4.325009346008300781e+00,2.405303865671157837e-01,-2.308461628854274750e-02
-5.512854099273681641e+00,-5.393850803375244141e+00,-2.062811613082885742e+00,-2.226280421018600464e-01,-2.145098924636840820e+00,-2.945251941680908203e+00,1.380443954467773438e+01,5.770702838897705078e+00,2.324842363595962524e-01,-1.310099482536315918e+00
-5.290503025054931641e+00,-6.036517620086669922e+00,-1.748888134956359863e+00,8.817168474197387695e-01,-2.614408493041992188e+00,-2.754977464675903320e+00,1.198369026184082031e+01,5.930908203125000000e+00,-1.499950140714645386e-01,8.798833936452865601e-02
-3.641110897064208984e+00,-3.619559526443481445e+00,-1.769557356834411621e+00,1.085466623306274414e+00,-2.510715484619140625e+00,-2.060300350189208984e+00,7.908155441284179688e+00,3.494430303573608398e+00,8.380854129791259766e-01,9.996988624334335327e-02
-3.722344875335693359e+00,-3.864846944808959961e+00,-1.862087726593017578e+00,1.328596115112304688e+00,-2.674912929534912109e+00,-3.045119047164916992e+00,8.671065330505371094e+00,4.238810539245605469e+00,-1.150105446577072144e-01,2.930200994014739990e-01
-5.275090694427490234e+00,-5.458171367645263672e+00,-1.344403982162475586e+00,1.682426482439041138e-01,-3.059187889099121094e+00,-2.657906293869018555e+00,1.303256034851074219e+01,5.650346279144287109e+00,-1.214350908994674683e-01,-6.484443545341491699e-01
-4.615284442901611328e+00,-5.308714389801025391e+00,-1.982713699340820312e+00,6.479678750038146973e-01,-1.926942586898803711e+00,-2.421528339385986328e+00,1.105918598175048828e+01,4.958892822265625000e+00,-8.490405976772308350e-02,-2.528859674930572510e-01
-4.340384006500244141e+00,-3.865212202072143555e+00,-1.798486471176147461e+00,3.949591219425201416e-01,-2.673178195953369141e+00,-2.594090938568115234e+00,1.067660903930664062e+01,4.368728160858154297e+00,-2.926020696759223938e-02,-4.088044166564941406e-01
-3.151903629302978516e+00,-3.691463232040405273e+00,-1.998797655105590820e+00,1.944895982742309570e+00,-3.108801126480102539e+00,-2.348042964935302734e+00,8.420467376708984375e+00,2.976914644241333008e+00,9.002573788166046143e-02,2.942848503589630127e-01
-3.267982006072998047e+00,-3.710464239120483398e+00,-1.610978841781616211e+00,9.483531117439270020e-01,-2.088846683502197266e+00,-1.766324520111083984e+00,8.145215988159179688e+00,3.183819055557250977e+00,8.487339317798614502e-02,3.109028041362762451e-01
-4.629997730255126953e+00,-5.444931507110595703e+00,-1.552157402038574219e+00,4.862911403179168701e-01,-2.403651714324951172e+00,-1.856890916824340820e+00,1.078649806976318359e+01,5.067284107208251953e+00,6.450531482696533203e-01,-5.701092630624771118e-02
-3.922087669372558594e+00,-4.330158710479736328e+00,-1.671685695648193359e+00,1.261545777320861816e+00,-2.376441001892089844e+00,-1.038610339164733887e+00,8.353084564208984375e+00,3.237546920776367188e+00,8.950678706169128418e-01,2.785574495792388916e-01
-3.525459289550781250e+00,-4.158786773681640625e+00,-2.359607458114624023e+00,2.078701734542846680e+00,-2.738193273544311523e+00,-2.122087240219116211e+00,9.435391426086425781e+00,3.080527305603027344e+00,-3.098573684692382812e-01,-2.504815757274627686e-01
-3.460306882858276367e+00,-4.191986560821533203e+00,-1.354563236236572266e+00,-1.513899415731430054e-01,-2.392654180526733398e+00,-2.630437850952148438e+00,9.423408508300781250e+00,3.945448637008666992e+00,7.553799450397491455e-02,2.777739800512790680e-02
-4.418190956115722656e+00,-5.471153259277343750e+00,-1.874449968338012695e+00,9.408209323883056641e-01,-2.600538253784179688e+00,-1.544488906860351562e+00,1.102338600158691406e+01,4.424220561981201172e+00,3.007916808128356934e-01,-2.523713409900665283e-01
-4.614956378936767578e+00,-5.427677631378173828e+00,-1.948899626731872559e+00,1.410940527915954590e+00,-3.226950883865356445e+00,-2.795441627502441406e+00,1.126611709594726562e+01,4.767614841461181641e+00,3.031783103942871094e-01,-2.116542160511016846e-01
-4.124808788299560547e+00,-4.796473979949951172e+00,-1.487676858901977539e+00,1.629507690668106079e-01,-2.478660345077514648e+00,-2.771231651306152344e+00,1.085930538177490234e+01,5.139328479766845703e+00,-6.297896802425384521e-02,-3.786801695823669434e-01
-4.176823616027832031e+00,-5.007818698883056641e+00,-1.924453735351562500e+00,1.354651451110839844e+00,-2.658521175384521484e+00,-2.327345132827758789e+00,1.075820541381835938e+01,4.595434665679931641e+00,-2.123265713453292847e-01,-2.437668740749359131e-01
-4.425361156463623047e+00,-4.684648036956787109e+00,-1.429530262947082520e+00,2.965006530284881592e-01,-2.783815860748291016e+00,-1.586905121803283691e+00,1.013412666320800781e+01,4.172475337982177734e+00,1.114596605300903320e+00,3.900695145130157471e-01
-3.819112539291381836e+00,-3.977382898330688477e+00,-1.371274948120117188e+00,-6.957300901412963867e-01,-2.621231079101562500e+00,-2.791162729263305664e+00,1.076784229278564453e+01,3.986306905746459961e+00,-1.407797783613204956e-01,-6.223890185356140137e-01
-3.335400104522705078e+00,-3.795341730117797852e+00,-1.074964523315429688e+00,1.983301788568496704e-01,-2.656995773315429688e+00,-1.621086478233337402e+00,9.173161506652832031e+00,3.492411375045776367e+00,9.209141731262207031e-01,-1.222077488899230957e+00
-6.197515964508056641e+00,-6.829141139984130859e+00,-2.228844165802001953e+00,1.477460503578186035e+00,-3.618558645248413086e+00,-3.241677284240722656e+00,1.420687770843505859e+01,6.385553359985351562e+00,3.333014845848083496e-01,-1.737017929553985596e-01
-4.073391437530517578e+00,-4.473346233367919922e+00,-1.814966797828674316e+00,1.359612941741943359e+00,-2.742269992828369141e+00,-1.519795298576354980e+00,8.891782760620117188e+00,4.415255069732666016e+00,3.544240891933441162e-01,5.147381871938705444e-02
-3.955516576766967773e+00,-4.513175010681152344e+00,-1.379160165786743164e+00,3.123495876789093018e-01,-2.627657651901245117e+00,-2.700441360473632812e+00,1.043173408508300781e+01,4.521018505096435547e+00,-1.457640975713729858e-01,-8.094111829996109009e-02
-3.688393115997314453e+00,-4.466111660003662109e+00,-1.859420061111450195e+00,1.754523873329162598e+00,-2.242426156997680664e+00,-1.133902072906494141e+00,9.248514175415039062e+00,2.992374181747436523e+00,-6.112335994839668274e-02,-2.446152269840240479e-01
-3.709069728851318359e+00,-4.397925853729248047e+00,-1.104212522506713867e+00,1.472260430455207825e-02,-2.672806262969970703e+00,-2.522054195404052734e+00,1.032888603210449219e+01,3.873035669326782227e+00,8.563031256198883057e-02,3.599497973918914795e-01
-4.027415752410888672e+00,-5.018310070037841797e+00,-1.365173459053039551e+00,7.207463383674621582e-01,-2.868236064910888672e+00,-2.510366201400756836e+00,1.063931846618652344e+01,4.883162975311279297e+00,4.015083238482475281e-02,-2.280203700065612793e-01
-3.642111778259277344e+00,-4.361504077911376953e+00,-7.789474129676818848e-01,2.081591039896011353e-01,-2.696392536163330078e+00,-1.382810235023498535e+00,1.009625530242919922e+01,3.563727140426635742e+00,4.765214323997497559e-01,-5.535300374031066895e-01
-2.989864826202392578e+00,-3.040358781814575195e+00,-8.965418338775634766e-01,-5.636055469512939453e-01,-1.594915986061096191e+00,-2.068078279495239258e+00,7.810042858123779297e+00,2.790080308914184570e+00,1.055295944213867188e+00,-5.123191475868225098e-01
-5.606873035430908203e+00,-5.794634342193603516e+00,-1.213012695312500000e+00,8.709250092506408691e-01,-2.756111145019531250e+00,-2.191186904907226562e+00,1.240734386444091797e+01,5.015663146972656250e+00,-2.454344481229782104e-01,-7.809222340583801270e-01
-5.911566734313964844e+00,-5.241039752960205078e+00,-1.491179227828979492e+00,-3.836117088794708252e-01,-3.802524566650390625e+00,-3.207467794418334961e+00,1.382488727569580078e+01,5.521949768066406250e+00,9.562367200851440430e-01,-7.583633810281753540e-02
